index,score
194357,0.0023980521960324445
313222,0.011562640639435523
321873,0.028287093797370648
118689,0.009279101464642898
342561,0.004458077115927561
47516,0.008514684340388008
93769,0.00487553932364821
293478,0.009808572064429682
74312,0.0032998626916539418
235772,0.013105188480719968
265505,0.010477497637225427
15335,0.00986397681193968
111727,0.012026223614905303
212062,0.005128273267774625
318170,0.005948854672170535
155630,0.01622117489356734
217246,0.0031695437010163066
47877,0.0075744795302919755
110229,0.003342344802010141
132875,0.01499463456276732
25813,0.017040391709274065
312447,0.008821409098163011
154217,0.007554088551322423
280898,0.012514440445552425
14534,0.004266088542416275
15144,0.007095326652497163
150572,0.010375024644419788
145145,0.004466609627548269
311181,0.015041162920039946
353415,0.007859812716220991
92971,0.019553866569351125
131351,0.010246118711910718
139575,0.023179389521541686
165558,0.004617023584678381
268164,0.004425127739835366
275394,0.0033882837180003716
38467,0.0245578358514512
133156,0.0037926370590748155
2093,0.016592960582541227
223009,0.008891152447825805
216290,0.019911787039448892
46758,0.005277744646131997
79613,0.006942646377199141
199917,0.006242874829581962
75979,0.006307028044389661
174572,0.017798947606052037
89380,0.017240454914927775
289908,0.012276536458676764
143612,0.012978432821417921
288639,0.029591391422765855
225937,0.00912874701254342
57507,0.014661295563937563
88901,0.006404051141616463
27010,0.007633134442681674
158199,0.0825166136719785
244921,0.0062674845317089445
98247,0.01806148516906498
263920,0.010645848678729529
140984,0.026363912769213946
77392,0.006063641347752449
93623,0.006435266671427602
132729,0.014991886703426868
229982,0.0065602923499821905
327728,0.012106219138493466
18791,0.002354556210899546
226837,0.03204662450835242
157415,0.006355324514350115
32911,0.006046480407035878
192632,0.008754311927824112
220575,0.023471144465084717
203859,0.027197360011984847
142084,0.008963891114467132
246516,0.012602140372459348
280957,0.01762048246132941
141416,0.0069894006111451915
215810,0.012598816681224336
94408,0.025602871481802198
220170,0.006677686891952022
251265,0.0022966567063011645
307456,0.013173253216729835
125545,0.006309644522989953
3296,0.008869964468281519
68609,0.006972343255388007
298852,0.004301962118294281
186491,0.0204640681378809
145746,0.027073758865548362
23342,0.00599445491298078
78807,0.012882673210793723
50091,0.005522634290274551
59855,0.010984666804595733
311161,0.005569447261740795
88770,0.0029681134660666545
348424,0.004245495470579033
289877,0.00792289422092741
148127,0.0059482435767116105
132482,0.0059882867535729
80217,0.014314505935155751
312058,0.015164604022124628
271096,0.003904146004171903
242368,0.016576288329927052
176061,0.008051244957129519
139785,0.012584177493130655
338136,0.008790348239364613
346961,0.020232325185733136
351530,0.012435472549610325
334072,0.014821487629960793
100561,0.023373744852422006
150021,0.005005443008373327
205416,0.015287042179464482
267715,0.02952054167881391
54541,0.02305114952339955
78765,0.0036809486616055345
7493,0.014054221024075718
153943,0.008799774938625647
61664,0.022375136814934332
311036,0.006942307856306569
227345,0.011868625194906859
104608,0.013390068733701495
314684,0.006665535422925865
17044,0.026801690004934643
129195,0.009352413767068994
199767,0.00641830454790392
304830,0.008488452682258722
59487,0.005326849805061201
75489,0.004345345520354886
130141,0.013061015951534461
76577,0.005587618871875184
170301,0.007556970187782034
178473,0.00785384020264896
265730,0.007395966093284591
195878,0.006946833364035822
258452,0.01594054026509893
58501,0.020157977778803043
281025,0.011717411366670906
25248,0.011205232802884062
111830,0.0169741111846447
177607,0.01120447128158288
272504,0.024360062140662
140906,0.007317069078343389
2475,0.008842881059241145
160847,0.010792936561123529
141607,0.01710691806870254
350632,0.00456467436265892
302899,0.02772974657186694
41473,0.011381532947565722
207136,0.02111088202845961
230128,0.05318097687002042
166724,0.010995327870125086
173687,0.00663775891342974
173890,0.00834023920842863
175939,0.004054452375800038
194082,0.007977663725262471
311218,0.012542547823388785
255201,0.005644298324981822
332935,0.003469789581405851
56146,0.011604158211656111
46239,0.01118383774876829
184882,0.008585392779551696
118659,0.010451748682050071
44024,0.00915623316602453
256421,0.009045835719572574
240384,0.009024085639656768
50581,0.005145272101291452
266201,0.010035028758045076
25855,0.013413997182675028
329719,0.00473543439788401
205207,0.006283682993943969
49305,0.009660137755149314
203584,0.004144093467413535
327692,0.006101644268008797
131535,0.008001363812014347
209001,0.009642269426962252
127656,0.009526200337624689
94133,0.005185311356430564
61346,0.005924662954323125
153631,0.015392246365815371
321409,0.011664195838201084
100163,0.011826048693025419
62420,0.020859736515009965
323254,0.005622263378970067
266750,0.01835839616181159
270787,0.015307818884867739
129414,0.010474164999619917
329161,0.011592069831097342
102641,0.014516064028918887
80572,0.012366165326088356
44806,0.005075068700424037
136691,0.013655576541971519
