index,score
194357,0.3064775956489828
313222,0.5985302143515818
321873,0.8383160509626061
118689,0.68777876056232
342561,0.16027250315222913
47516,0.48499538927677516
93769,0.3096335886482112
293478,0.4716694581929729
74312,0.1146432805766227
235772,0.7917580969945612
265505,0.3330203060014679
15335,0.46480042155183765
111727,0.4789299358262604
212062,0.24292489225963076
318170,0.33126634924816983
155630,0.6605209176280182
217246,0.167975233829535
47877,0.1750908030186123
110229,0.016619304815853362
132875,0.425631857274592
25813,0.40133428684344247
312447,0.42879914184090184
154217,0.7193057568172836
280898,0.7367644014528482
14534,0.3158985264504959
15144,0.3671057831642735
150572,0.6098067260101248
145145,0.11453318779757984
311181,0.6665430867380545
353415,0.5035173231458305
92971,0.7425964958503491
131351,0.7041176581289873
139575,0.7520672977398046
165558,0.22894593221295895
268164,0.32100231477125163
275394,0.06659954457346105
38467,0.9356399495643337
133156,0.04735306848335434
2093,0.8220637220768955
223009,0.7274949658430095
216290,0.6071174511169242
46758,0.4999840036133015
79613,0.36353388411088317
199917,0.4502832301409564
75979,0.47164687505881026
174572,0.8318403372414703
89380,0.6743719065811016
289908,0.6978546022545495
143612,0.7506445602875585
288639,0.6252253608596647
225937,0.6528464158684157
57507,0.6635564672450458
88901,0.2786928129175527
27010,0.4467019214483317
158199,0.936232756836103
244921,0.15107175790880178
98247,0.42212206184014905
263920,0.3580969945612285
140984,0.5548958352936749
77392,0.14006059807666973
93623,0.12158194854809265
132729,0.8033121930105199
229982,0.1800478009673109
327728,0.8076255716355835
18791,0.048382483015601184
226837,0.8574684306603686
157415,0.4192220110280972
32911,0.3653706456894443
192632,0.49851515892880666
220575,0.4843122494683554
203859,0.8173344373976702
142084,0.10077723620076406
246516,0.38549692304797034
280957,0.8103524850857218
141416,0.15996763084103355
215810,0.7618608502550013
94408,0.55182829290325
220170,0.6721794606394791
251265,0.10377891111654777
307456,0.6565312305926192
125545,0.3294803997214747
3296,0.5081205186593146
68609,0.34721004196699096
298852,0.16426219018762822
186491,0.736844383386341
145746,0.7125769238007414
23342,0.38274648549974594
78807,0.7822327191975459
50091,0.28647082070873403
59855,0.5973427178801964
311161,0.33883169919265294
88770,0.09786495285770742
348424,0.3128065189980616
289877,0.31432335284265206
148127,0.4025518941603779
132482,0.3095997139469673
80217,0.8313491540734328
312058,0.5246156162372735
271096,0.32695861640664703
242368,0.8162814987673371
176061,0.5091800440371117
139785,0.6343320097107477
338136,0.5185821555601559
346961,0.7501646686866026
351530,0.6344957374334268
334072,0.3970754841259386
100561,0.7946477972034552
150021,0.3181022639591998
205416,0.506127557069462
267715,0.9483617818092854
54541,0.6395487137023167
78765,0.34515497675819107
7493,0.6736323089372753
153943,0.805628846190037
61664,0.6857048760750513
311036,0.542243634379058
227345,0.58880629316672
104608,0.7309388938028115
314684,0.34252027777255023
17044,0.7781470538419557
129195,0.35703558725558465
199767,0.12733123812033048
304830,0.47999698891544484
59487,0.3438997308843179
75489,0.20676176675386265
130141,0.5823004686000338
76577,0.5810960347780266
170301,0.2558838474132902
178473,0.21377947569490185
265730,0.12168921843536518
195878,0.26699851327700097
258452,0.7170502662927903
58501,0.8815542842087435
281025,0.44420178030374313
25248,0.2573762161958711
111830,0.8228974161130662
177607,0.9059073715113761
272504,0.8596731091329957
140906,0.33063496245553947
2475,0.5498880252931103
160847,0.7155052035304965
141607,0.4674181831868566
350632,0.14953234093004872
302899,0.6811355552628113
41473,0.5062687016579783
207136,0.6580028981688842
230128,0.7062837570807534
166724,0.39113047405762463
173687,0.659892353727158
173890,0.5982667444530178
175939,0.15317387131377383
194082,0.2089711500461072
311218,0.32127519430905027
255201,0.18915444981839397
332935,0.0365225737245234
56146,0.6695278243032162
46239,0.6180279278092479
184882,0.4817396541016617
118659,0.5614091875717484
44024,0.6475130323503396
256421,0.37738487306396673
240384,0.228912057511715
50581,0.2207106159549843
266201,0.41755462295575585
25855,0.693906317631782
329719,0.1099535163821819
205207,0.3036227111052562
49305,0.6956358093230706
203584,0.08628450985189227
327692,0.5882548883075823
131535,0.3345409037017521
209001,0.6513465193744472
127656,0.5149425071042776
94133,0.1788076105162128
61346,0.28884957750719836
153631,0.8053409112294634
321409,0.5247529969700961
100163,0.4823719818582156
62420,0.7630314093757645
323254,0.4499990590360765
266750,0.5600146790372056
270787,0.6226057172967987
129414,0.5114872875773944
329161,0.7422059958221203
102641,0.8650921203681051
80572,0.7182377627641756
44806,0.06559835895891752
136691,0.6567514161507046
199604,0.7667228108474322
233573,0.6615446863767243
260172,0.5542672713928148
190867,0.7346660519035699
111974,0.9202551894160379
74267,0.5029960291322431
51482,0.5508007602988501
25194,0.235154412179837
236791,0.7210455991117299
313982,0.7673334964337467
310955,0.7726254775391912
76542,0.28739108342586145
47470,0.21211208762256054
129379,0.22486779456875627
251798,0.19993225059751213
229586,0.26130379961232286
169519,0.6252893464064588
124953,0.6926190789845117
278007,0.40358036772870126
93713,0.0358187327097879
123477,0.7820718143666371
217290,0.1821009842482639
103367,0.2968120142273745
230633,0.5076425089862054
296334,0.7372508798012685
236672,0.47722302726913446
342098,0.23782298586672185
320503,0.3648644070986318
15795,0.7880459943165778
51074,0.8497393529932064
224881,0.5409714511545627
305925,0.5836780397839546
159721,0.39522554905244933
227406,0.7494947023731109
329873,0.7610026911568211
84688,0.758552421100175
104737,0.30475939552477554
17896,0.23269849633965034
176661,0.8399175715603064
329733,0.4725407907860813
233640,0.8979901010595255
118933,0.47635357660387295
132474,0.513926266066959
237365,0.35453074129137885
100122,0.7144663793590155
33888,0.41299471178275027
282386,0.757758247548789
169098,0.4389512016109302
293131,0.6169006530289629
301090,0.6051131979599902
193510,0.3330485349191712
250820,0.3376667858554303
234006,0.5963095394922558
202781,0.8040000376385569
181690,0.6124376611400719
351431,0.25795020418917136
197357,0.5919058283305418
279324,0.9230442064851234
70813,0.7562470594877393
294776,0.9431996537252761
115490,0.7056664847469747
201329,0.4112162899674427
143510,0.6115456273406478
112141,0.2749816512034928
70329,0.567659069951258
189170,0.5007245422210512
144566,0.21078721041835258
351514,0.291530383725088
34342,0.4324105613790768
305701,0.8853887121967743
249916,0.3115512731241884
219655,0.26197941170935507
3171,0.8793533695918099
269003,0.34565556956546284
213707,0.2122965165515554
236404,0.43381259762500707
351860,0.6993940192333026
198950,0.6036810508685098
253647,0.21976777010369425
83543,0.38664960385418823
298853,0.16148070082993018
133993,0.48114872875773945
24886,0.7194271411634078
299656,0.624406722246269
130637,0.31288555996763084
152615,0.16352259254380186
40374,0.6259574307921035
24773,0.7483928336187591
31846,0.9649490938517417
4768,0.8276586935656887
221837,0.3233020306001468
16911,0.7956894442667067
69698,0.9180777988971902
304689,0.40975215010256505
50368,0.1608144983721324
301792,0.49561699004460175
195009,0.7053823136420949
82077,0.38229388185256974
183796,0.32447635357660387
185625,0.7717334437397672
147330,0.5763197019026289
125765,0.7462050924967537
124264,0.07115945574646668
57912,0.7584564427799838
252289,0.7872546436569622
313479,0.5405404896776258
206957,0.20446393285281445
35792,0.29529518038278413
149815,0.5114534128761503
269381,0.35588384741329016
281413,0.3741366656002409
259157,0.2148390010726989
35040,0.431576867342906
135667,0.2450966369949376
158296,0.4300562696426219
183734,0.6436946007490073
311505,0.638203135291793
45457,0.4179620603346067
16386,0.8046747087716657
220477,0.17449611381899616
287569,0.3450853454278563
348825,0.752129401358752
142092,0.6257203078833957
307445,0.21722340365470388
290543,0.7221258256958428
93320,0.03255923367898075
132546,0.27782900803583194
17379,0.107170145096637
10917,0.4665948397538438
292793,0.6444643092383838
276876,0.7143478179046616
348857,0.6916875247003029
51206,0.5578975102094585
173300,0.5476711142894781
23108,0.34392701883809773
75648,0.3623953177635169
30222,0.5408303065660462
119802,0.8711594557464666
329906,0.8925231006643205
290230,0.7583576415680222
338764,0.9105933718501232
285317,0.47439825357095816
338509,0.7876489075408848
121764,0.7653405348438941
171968,0.5731787643261759
50635,0.7851760543500761
36575,0.2023749929427706
331653,0.33013154675649736
200968,0.18768090031428195
131490,0.37738299113611984
206787,0.66818977360408
348035,0.7275947080188946
134097,0.17107853284905056
128774,0.28259781319984195
42274,0.7905357848580086
164778,0.8516927940982744
308733,0.7161601144212131
33095,0.9367032387978245
23240,0.300562696426219
145998,0.5381570280595442
77135,0.7130436419067693
299499,0.6917628018141784
275913,0.26678961928599654
300730,0.1463387093738826
112620,0.2138660443758586
309784,0.7380224702184919
292181,0.8047142292564503
278020,0.5407578523439411
170572,0.6044789882755894
321250,0.4031202363701375
282514,0.13873760280030864
308146,0.13372414701620342
