index,score
194357,0.37289750576019287
313222,0.5812254548072815
321873,0.6743903756141663
118689,0.665241003036499
342561,0.215456023812294
47516,0.4299485683441162
93769,0.24629411101341248
293478,0.47424304485321045
74312,0.2735263407230377
235772,0.6412216424942017
265505,0.4401060938835144
15335,0.4823833703994751
111727,0.5041520595550537
212062,0.38214796781539917
318170,0.2025361806154251
155630,0.4760446846485138
217246,0.2404259592294693
47877,0.1445947140455246
110229,0.06087644770741463
132875,0.5178931355476379
25813,0.41940608620643616
312447,0.35077258944511414
154217,0.6092774271965027
280898,0.5148181915283203
14534,0.3425217866897583
15144,0.40751364827156067
150572,0.42270058393478394
145145,0.2240319699048996
311181,0.6398885846138
353415,0.4809463322162628
92971,0.6928378939628601
131351,0.5242637395858765
139575,0.5633854866027832
165558,0.20888438820838928
268164,0.4306985139846802
275394,0.0031190284062176943
38467,0.8173940777778625
133156,0.16196681559085846
2093,0.5907050967216492
223009,0.6679596304893494
216290,0.32080551981925964
46758,0.5560529232025146
79613,0.4650377631187439
199917,0.9426003694534302
75979,0.4564279019832611
174572,0.6541296243667603
89380,0.5762616991996765
289908,0.44786182045936584
143612,0.5315964818000793
288639,0.3811202645301819
225937,0.6036803722381592
57507,0.4599561095237732
88901,0.36756524443626404
27010,0.49883660674095154
158199,0.7644920349121094
244921,0.21217145025730133
98247,0.6225770711898804
263920,0.26303306221961975
140984,0.3980025053024292
77392,0.22318150103092194
93623,0.37397173047065735
132729,0.5823215246200562
229982,0.15919004380702972
327728,0.6369006037712097
18791,0.1795349270105362
226837,0.573996901512146
157415,0.43017593026161194
32911,0.5129817724227905
192632,0.3174789845943451
220575,0.4029516875743866
203859,0.6545329093933105
142084,0.054640620946884155
246516,0.4131968319416046
280957,0.5801347494125366
141416,0.10738310217857361
215810,0.5957629680633545
94408,0.5136486291885376
220170,0.46540528535842896
251265,0.20412126183509827
307456,0.4688369929790497
125545,0.36075359582901
3296,0.3446744382381439
68609,0.4811437129974365
298852,0.16173778474330902
186491,0.672453761100769
145746,0.6497448682785034
23342,0.17492438852787018
78807,0.5429781079292297
50091,0.38060179352760315
59855,0.4828285872936249
311161,0.3748142719268799
88770,0.19699707627296448
348424,0.34448349475860596
289877,0.6458424925804138
148127,0.39589712023735046
132482,0.3103031814098358
80217,0.5997409820556641
312058,0.6336351037025452
271096,0.3688599169254303
242368,0.6182536482810974
176061,0.33569657802581787
139785,0.5253957509994507
338136,0.43710872530937195
346961,0.5191661715507507
351530,0.41974467039108276
334072,0.3674874007701874
100561,0.5936368703842163
150021,0.2613546550273895
205416,0.6105135083198547
267715,0.7593704462051392
54541,0.6617145538330078
78765,0.25566789507865906
7493,0.5798954367637634
153943,0.49587708711624146
61664,0.5343729257583618
311036,0.3622846305370331
227345,0.5459362268447876
104608,0.5877017378807068
314684,0.3430681526660919
17044,0.47921863198280334
129195,0.32847389578819275
199767,0.28228044509887695
304830,0.4130184054374695
59487,0.24131087958812714
75489,0.3830548822879791
130141,0.39537855982780457
76577,0.4247313141822815
170301,0.4602985084056854
178473,0.23378197848796844
265730,0.10133339464664459
195878,0.38323935866355896
258452,0.4614070951938629
58501,0.6184675693511963
281025,0.3857511878013611
25248,0.41262489557266235
111830,0.633897602558136
177607,0.5700788497924805
272504,0.6310126781463623
140906,0.3562718629837036
2475,0.36511170864105225
160847,0.5225993990898132
141607,0.42449501156806946
350632,0.18180936574935913
302899,0.6063701510429382
41473,0.5714816451072693
207136,0.7679479718208313
230128,0.5865271687507629
166724,0.5137428045272827
173687,0.522895872592926
173890,0.500338077545166
175939,0.2183881402015686
194082,0.15492790937423706
311218,0.3613542914390564
255201,0.39324742555618286
332935,0.2203902006149292
56146,0.3793468773365021
46239,0.564681887626648
184882,0.3675510287284851
118659,0.5609649419784546
44024,0.5110787153244019
256421,0.4278024137020111
240384,0.2590622305870056
50581,0.328142911195755
266201,0.5581294894218445
25855,0.5410932302474976
329719,0.19421106576919556
205207,0.3764137923717499
49305,0.8362914323806763
203584,0.13083083927631378
327692,0.47305411100387573
131535,0.40594637393951416
209001,0.5469088554382324
127656,0.29830095171928406
94133,0.22078363597393036
61346,0.2525794804096222
153631,0.5265578627586365
321409,0.35619738698005676
100163,0.6566556692123413
62420,0.6863784193992615
323254,0.5131565928459167
266750,0.3996434211730957
270787,0.48471808433532715
129414,0.4521940350532532
329161,0.5268328189849854
102641,0.5220576524734497
80572,0.5717873573303223
44806,0.20262910425662994
136691,0.7401236295700073
199604,0.543604850769043
233573,0.5412269830703735
260172,0.5093314051628113
190867,0.47632503509521484
111974,0.6603772044181824
74267,0.3900318145751953
51482,0.5064723491668701
25194,0.4831967055797577
236791,0.4848100543022156
313982,0.6607140898704529
310955,0.5844773650169373
76542,0.29314082860946655
47470,0.41009506583213806
129379,0.2082914412021637
251798,0.09943391382694244
229586,0.25118839740753174
169519,0.50594162940979
124953,0.45296376943588257
278007,0.409601628780365
93713,0.09723539650440216
123477,0.4638284742832184
217290,0.31564033031463623
103367,0.49784550070762634
230633,0.22636575996875763
296334,0.6150062680244446
236672,0.5890544652938843
342098,0.2887275516986847
320503,0.33440151810646057
15795,0.4854387044906616
51074,0.7746981382369995
224881,0.42516347765922546
305925,0.7415130138397217
159721,0.5074151754379272
227406,0.5182117223739624
329873,0.5763875246047974
84688,0.4385048449039459
104737,0.3759933412075043
17896,0.21296851336956024
176661,0.7006901502609253
329733,0.5550089478492737
233640,0.708081841468811
118933,0.48120731115341187
132474,0.5375672578811646
237365,0.3320840895175934
100122,0.5243726968765259
33888,0.4713912308216095
282386,0.5898346304893494
169098,0.37322646379470825
293131,0.4571588933467865
301090,0.47751179337501526
193510,0.2526814043521881
250820,0.4745240807533264
234006,0.4529570937156677
202781,0.5665652751922607
181690,0.43302032351493835
351431,0.1862592250108719
197357,0.5666095018386841
279324,0.7052582502365112
70813,0.41474634408950806
294776,0.6162419319152832
115490,0.43223056197166443
201329,0.4956854581832886
143510,0.5422477126121521
112141,0.8322728872299194
70329,0.4210140109062195
189170,0.4406580328941345
144566,0.2669368386268616
351514,0.707918107509613
34342,0.25399503111839294
305701,0.6901751756668091
249916,0.1780528426170349
219655,0.2158219963312149
3171,0.7236087322235107
269003,0.2805212140083313
213707,0.3422188460826874
236404,0.5008817315101624
351860,0.4633578956127167
198950,0.42564138770103455
253647,0.24706818163394928
83543,0.2810843288898468
298853,0.16835245490074158
133993,0.5119078755378723
24886,0.6993433237075806
299656,0.5246164798736572
130637,0.4762110412120819
152615,0.2833605706691742
40374,0.5820220708847046
24773,0.5621365308761597
31846,0.7824122309684753
4768,0.612673282623291
221837,0.39263400435447693
16911,0.6123103499412537
69698,0.7365686893463135
304689,0.35828033089637756
50368,0.17312809824943542
301792,0.3219469487667084
195009,0.49992358684539795
82077,0.28920531272888184
183796,0.35147014260292053
185625,0.5356094837188721
147330,0.4886331558227539
125765,0.7321274876594543
124264,0.1434534341096878
57912,0.640814483165741
252289,0.5721738934516907
313479,0.4380260407924652
206957,0.38597571849823
35792,0.23485302925109863
149815,0.4592452645301819
269381,0.3910726308822632
281413,0.4104904532432556
259157,0.4104824960231781
35040,0.4072713851928711
135667,0.11461333930492401
158296,0.46396398544311523
183734,0.5017213821411133
311505,0.502267599105835
45457,0.5479874014854431
16386,0.568544328212738
220477,0.2594975233078003
287569,0.26682248711586
348825,0.5233297348022461
142092,0.45055893063545227
307445,0.154455304145813
290543,0.5025362372398376
93320,0.0677279680967331
132546,0.23573283851146698
17379,0.369792640209198
10917,0.42626696825027466
292793,0.6242316961288452
276876,0.508701503276825
348857,0.5252863764762878
51206,0.5418372750282288
173300,0.46929284930229187
23108,0.4526413679122925
75648,0.3881188929080963
30222,0.3206292390823364
119802,0.719767153263092
329906,0.6531170010566711
290230,0.5660775899887085
338764,0.6952587366104126
285317,0.4932965338230133
338509,0.5441306233406067
121764,0.8989306688308716
171968,0.632859468460083
50635,0.5820640921592712
36575,0.32886192202568054
331653,0.2901169955730438
200968,0.2565423250198364
131490,0.37473025918006897
206787,0.5787254571914673
348035,0.42631128430366516
134097,0.1865917295217514
128774,0.2028539478778839
42274,0.5507234334945679
164778,0.5653939247131348
308733,0.44761815667152405
33095,0.8152635097503662
23240,0.20252208411693573
145998,0.374193400144577
77135,0.508188784122467
299499,0.556008517742157
275913,0.2341044396162033
300730,0.2807818651199341
112620,0.2635798752307892
309784,0.6097675561904907
292181,0.5635230541229248
278020,0.5990473628044128
170572,0.48403599858283997
321250,0.7045220732688904
282514,0.19129128754138947
308146,0.195648193359375
347015,0.9058836698532104
170773,0.31606730818748474
5541,0.14553777873516083
113898,0.25092613697052
316311,0.10044224560260773
6068,0.18723946809768677
250405,0.0605442188680172
25327,0.8279678225517273
314290,0.33759793639183044
216348,0.003038837807253003
218778,0.23971319198608398
49436,0.020445052534341812
246424,0.4248197376728058
300337,0.5790060758590698
55329,0.2110133171081543
277454,0.30135929584503174
117929,0.5953311920166016
326175,0.4069162905216217
18609,0.5635690689086914
208034,0.25878989696502686
252190,0.12411633133888245
225141,0.5425302982330322
59642,0.3960629999637604
82112,0.2690886855125427
281535,0.5257149338722229
261253,0.550780713558197
194692,0.241982564330101
275062,0.4505624771118164
197169,0.4239155948162079
176547,0.39990565180778503
85243,0.5494118928909302
