index,score
194357,0.17499048447033871
313222,0.2904715037843845
321873,0.36010718186098406
118689,0.29656157088546353
342561,0.172948395863237
47516,0.3612553019141999
93769,0.2105225811117427
293478,0.1621924262134476
74312,0.10967256239413954
235772,0.4458990277038757
265505,0.14908045014761354
15335,0.28684406702422094
111727,0.23480711664936701
212062,0.1699883931377043
318170,0.3034446037362854
155630,0.4059294367595379
217246,0.23257610404708245
47877,0.13649941507008628
110229,0.05507339053735214
132875,0.39138178634562054
25813,0.2595295584712685
312447,0.24755792188663822
154217,0.3519823559904819
280898,0.5006335337349012
14534,0.2056403013554125
15144,0.24938329744662638
150572,0.22087253855822137
145145,0.13611304197809931
311181,0.4277629055672218
353415,0.30029851310789624
92971,0.35904724213836847
131351,0.46193146691117837
139575,0.3026239360018197
165558,0.21744416302309058
268164,0.15266557237868333
275394,0.07695607277990249
38467,0.42209637390064075
133156,0.04657054773605528
2093,0.42642887178427735
223009,0.4200443916188943
216290,0.526470959170861
46758,0.2741562805179652
79613,0.24560498648527154
199917,0.11548215834639713
75979,0.2241265905310757
174572,0.4019387194404598
89380,0.32580376852571774
289908,0.4888706676310007
143612,0.5018189245998605
288639,0.3601522534515292
225937,0.3582197847201767
57507,0.3609981158924283
88901,0.1715224070815782
27010,0.14778724452468203
158199,0.6053861641229097
244921,0.13555337761148342
98247,0.17775539179946817
263920,0.08043688560229902
140984,0.2599938290422351
77392,0.17083090135515575
93623,0.09358859863074115
132729,0.5041836555088757
229982,0.12056452344556184
327728,0.34119348397861887
18791,0.04522785575826493
226837,0.4827143649283269
157415,0.2421087210202165
32911,0.169887682783393
192632,0.33706204488071195
220575,0.31630000352627696
203859,0.5069348039976561
142084,0.12516602356395895
246516,0.2536869237971689
280957,0.34564940437142466
141416,0.26047125339237953
215810,0.42692619070502036
94408,0.1644179128029139
220170,0.3613751399932527
251265,0.1142449350405132
307456,0.46020131152150867
125545,0.3081026211905507
3296,0.2076312449015196
68609,0.12654197986139218
298852,0.16442087220536447
186491,0.44297572256120626
145746,0.22636227056181477
23342,0.21985334151657962
78807,0.4972384695724965
50091,0.18231777821264095
59855,0.3107952907945354
311161,0.3003729921836387
88770,0.15049753303867833
348424,0.17809917374190115
289877,0.1428659476339689
148127,0.109650865831013
132482,0.19232979384742135
80217,0.41862162439514045
312058,0.3402399365262003
271096,0.14714290980045105
242368,0.29652046998382636
176061,0.32100393300492497
139785,0.31989159507550935
338136,0.3467927827727174
346961,0.41692619094049405
351530,0.49557810312826384
334072,0.3214758719885809
100561,0.41243060662606473
150021,0.08686352533910863
205416,0.2642625950999717
267715,0.5071587200639955
54541,0.28207436500589383
