index,score
194357,0.06404197961091995
313222,0.05366016551852226
321873,0.07839573174715042
118689,0.08666982501745224
342561,0.041681479662656784
47516,0.04663293436169624
93769,0.06917733699083328
293478,0.055375345051288605
74312,0.03644019365310669
235772,0.04735930636525154
265505,0.06078767776489258
15335,0.06700178980827332
111727,0.04795341193675995
212062,0.05119016021490097
318170,0.05687471851706505
155630,0.08261362463235855
217246,0.03509150445461273
47877,0.04663383215665817
110229,0.007572086527943611
132875,0.046938929706811905
25813,0.04409334436058998
312447,0.06278950721025467
154217,0.07765395194292068
280898,0.05418746545910835
14534,0.036334674805402756
15144,0.05013636127114296
150572,0.08243491500616074
145145,0.04566888511180878
311181,0.054929427802562714
353415,0.07717344164848328
92971,0.049154527485370636
131351,0.059198182076215744
139575,0.07705210894346237
165558,0.03261793777346611
268164,0.0588599294424057
275394,0.0168522447347641
38467,0.08216475695371628
133156,0.039512746036052704
2093,0.09260265529155731
223009,0.060231778770685196
216290,0.04822267219424248
46758,0.060324519872665405
79613,0.05325181782245636
199917,0.03086898662149906
75979,0.06997950375080109
174572,0.07860457897186279
89380,0.07710215449333191
289908,0.05616922676563263
143612,0.05399454012513161
288639,0.061962541192770004
225937,0.05238213390111923
57507,0.05225943773984909
88901,0.06717966496944427
27010,0.08018241822719574
158199,0.06993008404970169
244921,0.04448269307613373
98247,0.027398938313126564
263920,0.06304573267698288
140984,0.08535103499889374
77392,0.03304384648799896
93623,0.013390019536018372
132729,0.05637289583683014
229982,0.05275774374604225
327728,0.08293838798999786
18791,0.0209650881588459
226837,0.07206697762012482
157415,0.06971036642789841
32911,0.058520104736089706
192632,0.05261867865920067
220575,0.044137127697467804
203859,0.04771921783685684
142084,0.03098554164171219
246516,0.06034345179796219
280957,0.0848192647099495
141416,0.04379229247570038
215810,0.06097458302974701
94408,0.06294067949056625
220170,0.07660157978534698
251265,0.042338497936725616
307456,0.05371200293302536
125545,0.05378849059343338
3296,0.06365411728620529
68609,0.0561501681804657
298852,0.051849182695150375
186491,0.0571209192276001
145746,0.08041708916425705
23342,0.08298582583665848
78807,0.05452394858002663
50091,0.05788581818342209
59855,0.0743074119091034
311161,0.052329860627651215
88770,0.02741742692887783
348424,0.06704681366682053
289877,0.00587008660659194
148127,0.09107814729213715
132482,0.0636407807469368
80217,0.07326089590787888
312058,0.037422552704811096
271096,0.06841769814491272
242368,0.07153254002332687
176061,0.04449410364031792
139785,0.045037891715765
338136,0.051915716379880905
346961,0.06634317338466644
351530,0.04961399361491203
334072,0.05307867005467415
100561,0.05790134519338608
150021,0.07641872018575668
205416,0.06516566127538681
267715,0.07799515873193741
54541,0.052221354097127914
78765,0.06723431497812271
7493,0.05488688126206398
153943,0.08018571138381958
61664,0.05395518243312836
311036,0.050742436200380325
227345,0.04589792713522911
104608,0.06921444833278656
314684,0.06496871262788773
17044,0.07070506364107132
129195,0.056676920503377914
199767,0.02579054795205593
304830,0.034728989005088806
59487,0.09462476521730423
75489,0.05016039311885834
130141,0.07372389733791351
76577,0.0700298622250557
170301,0.0385841429233551
178473,0.036515720188617706
265730,0.021937165409326553
195878,0.04289800301194191
258452,0.05454694479703903
58501,0.09259641170501709
281025,0.04884004220366478
25248,0.03704515099525452
111830,0.06583020091056824
177607,0.07909151166677475
272504,0.10081931948661804
140906,0.07999994605779648
2475,0.059842441231012344
160847,0.07361514121294022
141607,0.05228068307042122
350632,0.049521926790475845
302899,0.05368707329034805
41473,0.05019119754433632
207136,0.07426327466964722
230128,0.061016976833343506
166724,0.05815395712852478
173687,0.07416942715644836
173890,0.05098356306552887
175939,0.04138479381799698
194082,0.05141191929578781
311218,0.04081999883055687
255201,0.03981032967567444
332935,0.011975618079304695
56146,0.08138422667980194
46239,0.10154230147600174
184882,0.05678065866231918
118659,0.059404075145721436
44024,0.06896675378084183
256421,0.053590063005685806
240384,0.04908908158540726
50581,0.028401697054505348
266201,0.048730865120887756
25855,0.05313727259635925
329719,0.03265715390443802
205207,0.04636088386178017
49305,0.06843513995409012
203584,0.02419188618659973
327692,0.059177376329898834
131535,0.0394124798476696
209001,0.08421016484498978
127656,0.08219458907842636
94133,0.042701561003923416
61346,0.04557083174586296
153631,0.09789040684700012
321409,0.07850377261638641
100163,0.019134609028697014
62420,0.07186268270015717
323254,0.08042357861995697
266750,0.04606691747903824
270787,0.06745898723602295
129414,0.040667805820703506
329161,0.07330617308616638
102641,0.0863570123910904
80572,0.055713750422000885
44806,0.028377152979373932
136691,0.07048486173152924
199604,0.053982414305210114
233573,0.08699668943881989
260172,0.07498995214700699
190867,0.06252506375312805
111974,0.07934122532606125
74267,0.05735806003212929
51482,0.06122869998216629
25194,0.011364413425326347
236791,0.06755290925502777
313982,0.05222779139876366
310955,0.06102649122476578
76542,0.04671628028154373
47470,0.045248810201883316
129379,0.04696810245513916
251798,0.04686992987990379
229586,0.057905782014131546
169519,0.052425652742385864
124953,0.06422961503267288
278007,0.048217784613370895
93713,0.034139469265937805
123477,0.07854975014925003
217290,0.02522580511868
103367,0.048002082854509354
230633,0.06382560729980469
296334,0.08035984635353088
