index,score
194357,0.0026517830282127945
313222,0.014731809483901117
321873,0.02236341526142665
118689,0.00918765093541237
342561,0.004313796907851863
47516,0.008658608402959778
93769,0.004626685312453335
293478,0.0076918519501382055
74312,0.0032271800562122246
235772,0.015816046582248444
265505,0.011185860847573165
15335,0.008303197217365603
111727,0.012399844338799424
212062,0.004308389035152675
318170,0.0050742059136489265
155630,0.014461300626817867
217246,0.003533436711315702
47877,0.004193674178602463
110229,0.0022269554778580024
132875,0.01708544014893763
25813,0.01822463250156509
312447,0.007426599517809383
154217,0.012858726605246805
280898,0.012324945014909442
14534,0.0053224434921866045
15144,0.006371993241625696
150572,0.008134881564008607
145145,0.005418337920551904
311181,0.011330179558418378
353415,0.004255179289729463
92971,0.019555194480981575
131351,0.013085667065532144
139575,0.015411813124374946
165558,0.0060550657513333914
268164,0.003179266576874674
275394,0.0034690053596449807
38467,0.026221500597730922
133156,0.0035888076918021584
2093,0.010491850598521014
223009,0.007168566185072217
216290,0.03389691586547918
46758,0.005073206898651766
79613,0.008332124947328884
199917,0.007824621749902123
75979,0.00872707017380136
174572,0.011237203952247267
89380,0.015150159965435728
289908,0.011584459370200612
143612,0.012889186209054939
288639,0.05084680410569037
225937,0.010619176850034016
57507,0.022644146271200122
88901,0.006836405909674712
27010,0.006388160336490298
158199,0.0832085489873426
244921,0.004288014732581566
98247,0.017833999748618514
263920,0.00901402017194367
140984,0.02315637458546228
77392,0.0042884999579856685
93623,0.005840665630885799
132729,0.014066612148934423
229982,0.006910424257172112
327728,0.012392900321965819
18791,0.003192520879808857
226837,0.03870754894276555
157415,0.006702808202426071
32911,0.0034092897669325177
192632,0.008111084550347777
220575,0.02159396526646316
203859,0.02524112243254193
142084,0.0067852162413561965
246516,0.007350831687738669
280957,0.027580579092712974
141416,0.006939520412658269
215810,0.011635491358778643
94408,0.030969666606992446
220170,0.007105626766121353
251265,0.002326894629132753
307456,0.013801120793137242
125545,0.005181460839953657
3296,0.00662775247411858
68609,0.011197203881193598
298852,0.004944743868383741
186491,0.02201646514851202
145746,0.021649105875625296
23342,0.006753000238783241
78807,0.012918680250008481
50091,0.0061734080623753245
59855,0.010416724103421626
311161,0.009650623686525946
88770,0.0030572909801694476
348424,0.005369377456537671
289877,0.007359780086576971
148127,0.006447085302586969
132482,0.005238451759543211
80217,0.016263888633505804
312058,0.014223931664565268
271096,0.005518093050903028
242368,0.015379986629578237
176061,0.009943580648792591
139785,0.008091999063819404
338136,0.008886886282738699
346961,0.024377965613469766
351530,0.011795688559405252
334072,0.013476163360774134
100561,0.0175294575028208
150021,0.006333429714324846
205416,0.009212672853720972
267715,0.026939267367291533
54541,0.018446598481959654
78765,0.0038978023385817305
7493,0.011874456570376071
153943,0.010372370221948007
61664,0.032395740847975626
311036,0.011042889588251071
227345,0.009890217970310174
104608,0.010533553408531418
314684,0.007131076142234528
17044,0.02119047464492365
129195,0.007752504554221659
199767,0.00957223180698048
304830,0.008307719119256998
59487,0.005710240124259737
75489,0.004547949247673318
130141,0.014561493788764205
76577,0.00531265611197109
170301,0.006540230053588406
178473,0.006572295402531041
265730,0.004869177823510425
195878,0.009103204583753344
258452,0.014728600995216645
58501,0.01838171219756799
281025,0.006599968685967429
25248,0.004166152352865751
111830,0.02744823709055986
177607,0.00717787898352446
272504,0.0150745087639525
140906,0.005425146338924269
2475,0.007670074896637001
160847,0.009880614205341434
141607,0.010355637324782563
350632,0.005013783738460972
302899,0.024799644567674337
41473,0.01415101994469066
207136,0.014478308403201674
230128,0.06047249003457458
166724,0.009477206853660368
173687,0.0037900122704564807
173890,0.00923300692239099
175939,0.0038877685582879157
194082,0.008598720399191007
311218,0.007836612943419549
255201,0.0052171297425375
332935,0.004554476833048391
56146,0.008350551812358576
46239,0.011472212803050826
184882,0.009538598807819676
118659,0.018492921021397404
44024,0.010167350040106873
256421,0.012892828738109478
240384,0.006461638851986166
50581,0.007043257820091557
266201,0.008998659669211914
25855,0.015224929871937305
329719,0.0037920435551282447
205207,0.01240011361336039
49305,0.005261148795234906
203584,0.00392896195751248
327692,0.009262289956768479
131535,0.004767135320867277
209001,0.008490927851800334
127656,0.010147292149795796
94133,0.009428605398009176
61346,0.003578859981723074
153631,0.015123310435745416
321409,0.016294418807471223
100163,0.008346144117259606
62420,0.01911025352361122
323254,0.0021866718357733917
266750,0.009611821421925442
270787,0.01146777548491898
129414,0.009049536537745269
329161,0.009222646776487044
102641,0.013390438132369651
80572,0.008840970040643005
44806,0.003260766050201106
136691,0.006986375881956272
199604,0.013708182929354327
233573,0.01961690208239917
260172,0.006183394538359232
190867,0.013021143774583785
111974,0.023470936383702647
74267,0.009742279611747503
51482,0.01463406057849719
25194,0.0025982269034631076
