index,score
194357,0.0031811276971086895
313222,0.01153777799366513
321873,0.0307443071534983
118689,0.010229855505151283
342561,0.004772209824376664
47516,0.009551019331235583
93769,0.004479640649525465
293478,0.009571356207328243
74312,0.0026894383613606768
235772,0.016488518704898522
265505,0.0087271560865702
15335,0.008472245000226811
111727,0.010846470312833912
212062,0.005789365739745333
318170,0.0044440148668660655
155630,0.013722200263704938
217246,0.003278874934385776
47877,0.00426275462316554
110229,0.003396675850143278
132875,0.01512877070272356
25813,0.013380092107008522
312447,0.006805444581915743
154217,0.008147723748125939
280898,0.012824993646566099
14534,0.005656750830448933
15144,0.007585085329608782
150572,0.01233320108489172
145145,0.004468845388117487
311181,0.011450463169549714
353415,0.0051863372583566365
92971,0.026266161400003978
131351,0.013707490216303688
139575,0.010988336470958007
165558,0.00826425513807422
268164,0.003987949224747906
275394,0.004888100675005191
38467,0.03736023603797768
133156,0.005128975249004443
2093,0.011895972910030427
223009,0.007236970957761229
216290,0.030090175325383477
46758,0.008555633985577335
79613,0.006661968637740804
199917,0.007462666344438689
75979,0.011679413782279048
174572,0.011134160804671913
89380,0.022011913098996968
289908,0.010093183819994139
143612,0.0129945040482577
288639,0.04601306630823578
225937,0.013683184443474567
57507,0.024160137705505708
88901,0.0062987167531003176
27010,0.008093151165531453
158199,0.0661270682117893
244921,0.0030928867638550226
98247,0.01380275782546569
263920,0.009888118322145081
140984,0.03180146146074744
77392,0.005095029733366644
93623,0.00768177506537979
132729,0.0145258302069
229982,0.007306801740091583
327728,0.01375971082342211
18791,0.005082945088872741
226837,0.04788625337260856
157415,0.007309058447068927
32911,0.004488597982932525
192632,0.008514203363581996
220575,0.027536948372064166
203859,0.02745620336987561
142084,0.0076171500328806015
246516,0.007143989190156986
280957,0.03577011269690543
141416,0.005175774557281841
215810,0.014105627754087554
94408,0.03208610478347852
220170,0.006391987265634736
251265,0.0032793411265759744
307456,0.012301395141476027
125545,0.00485033006194919
3296,0.007233611443991615
68609,0.007384275783352323
298852,0.005063228713495024
186491,0.02510894851763792
145746,0.0195571695748735
23342,0.005441417160340931
78807,0.016062957392610176
50091,0.007570282960610413
59855,0.015455618103541931
311161,0.00860435856374457
88770,0.003142936273554024
348424,0.004205728918031813
289877,0.005806682922636857
148127,0.006895391456292119
132482,0.006720861407250351
80217,0.010761772537855128
312058,0.010409516428197877
271096,0.004893498807500483
242368,0.015541391839154286
176061,0.009567530696239675
139785,0.01103657764535415
338136,0.010552082316008009
346961,0.021629093851639334
351530,0.010662221172346291
334072,0.014286789502067018
100561,0.018884028086377378
150021,0.00679837661920145
205416,0.010089396146549554
267715,0.022878056711188387
54541,0.01376832360442274
78765,0.003412794464668643
7493,0.011787469090555702
153943,0.00969467345829058
61664,0.02849281648545004
311036,0.013997351449501799
227345,0.011201084525118775
104608,0.01198634408027059
314684,0.005804508095451676
17044,0.0220674403839572
129195,0.010002923395919613
199767,0.010459579180590662
304830,0.010222639848034603
59487,0.003646493354631703
75489,0.004228343525993023
130141,0.0163419047074269
76577,0.004540928409095618
170301,0.00613228927704814
178473,0.00510408131133966
265730,0.005624939466606752
195878,0.010756239545447507
258452,0.0159656634343379
58501,0.017364422671715056
281025,0.011104509128447525
25248,0.004175791367748175
111830,0.024474939437793882
177607,0.010450873746013042
272504,0.02114995378384349
140906,0.006851284740620041
2475,0.00840604641545471
160847,0.011050163217129327
141607,0.00938944542948604
350632,0.003998585375160925
302899,0.015933314784891656
41473,0.014116913740572766
207136,0.01731892167187772
230128,0.05948476933069849
166724,0.013067612487429308
173687,0.003294284231958492
173890,0.00934287581387628
175939,0.0039243362854293985
194082,0.007265342070375081
311218,0.007432080076807723
255201,0.005865892290897958
332935,0.0058260907915855635
56146,0.010977356474602127
46239,0.008601661611756992
184882,0.009369030121536908
118659,0.01922590327785439
44024,0.011005289350872536
256421,0.014769907793735396
240384,0.006807457934306537
50581,0.006463670726093946
266201,0.014751527981837927
25855,0.018380546867692676
329719,0.003455221883754199
205207,0.012329586514121492
49305,0.006816284293764415
203584,0.003996071497450252
327692,0.008144047693126292
131535,0.004844808429288177
209001,0.01381263472924639
127656,0.007009718935444808
94133,0.008806092129547222
61346,0.004653139887060971
153631,0.00981960068492644
321409,0.01676794668605719
100163,0.011045078192709376
62420,0.018501462073860355
323254,0.005157078450375561
266750,0.00957437248492692
270787,0.010396130788250585
129414,0.0098965346617346
329161,0.013265279131363104
102641,0.013617642470752202
80572,0.007439816477318441
44806,0.003131782189921518
136691,0.010924901218523148
199604,0.013523270177219956
233573,0.021332972931373356
260172,0.0069390095849162095
190867,0.011225632683532147
111974,0.027048164608177924
74267,0.010179558496241106
51482,0.01379204605187318
25194,0.004063119777708102
236791,0.013715019433815246
313982,0.009736591328546604
310955,0.014554340082913866
76542,0.0019784947804553353
47470,0.00826563349377648
129379,0.004643510284898723
251798,0.003097443194554293
229586,0.008963384258202572
169519,0.015392750383175302
124953,0.027351562910531983
278007,0.0162231331965051
93713,0.0041278423801063835
123477,0.01707570602363308
217290,0.0053242624192348445
103367,0.003823298267439959
230633,0.01285905382673059
296334,0.024999431805768715
236672,0.011406785058893601
342098,0.003953071300138436
320503,0.0039205540532603654
15795,0.01954511019611853
51074,0.07440020970503632
224881,0.012061965972422149
305925,0.014901794777056561
159721,0.011078107482365493
227406,0.021558340309983267
329873,0.028511928416388967
84688,0.052267463675468494
104737,0.0067774823978215175
17896,0.005406200061366463
176661,0.03795895927075894
329733,0.014983965423470675
233640,0.01486330836508831
118933,0.006796927587710162
132474,0.014075231269104043
237365,0.006189759545461985
100122,0.009873787333551324
33888,0.012846084307869397
282386,0.015467118576739804
169098,0.006846180715847034
293131,0.017531866316335114
301090,0.011242609874082396
193510,0.006256269476721986
250820,0.008681626640142173
234006,0.015012040801792522
202781,0.010612737772417915
181690,0.019301713830116172
351431,0.014353031698191028
197357,0.011480745373725473
279324,0.0633986524376579
70813,0.01621664812046771
294776,0.025670854524939033
115490,0.05163903625450635
201329,0.01934879064900848
143510,0.005581730303686586
112141,0.006299358660464981
70329,0.010493861886231269
189170,0.007853394932932502
144566,0.004935950612348698
351514,0.007230658632770222
34342,0.013637438815577125
305701,0.013123925942680732
249916,0.0060628658030350314
219655,0.005748310061312017
3171,0.049936840852232885
269003,0.006521329423040805
213707,0.00402878104474109
236404,0.005445737449899135
351860,0.022890809644485813
198950,0.013092901273261999
253647,0.004510126445905072
83543,0.008816301491224067
298853,0.012130672760478528
133993,0.0053363641054897815
24886,0.014627623855471996
299656,0.010184460011755558
130637,0.012792882770958499
152615,0.006432286663987826
40374,0.014365057300522219
24773,0.01585008754348781
31846,0.06172906225345451
4768,0.032858246413308596
221837,0.003714149349498916
16911,0.01850973772539122
69698,0.02060251620521008
304689,0.009270667920053356
50368,0.004460024346350707
301792,0.004434614554705607
195009,0.014012286477087457
82077,0.007400113977594163
183796,0.011539296837266977
185625,0.018461241078011798
147330,0.020391582396750745
125765,0.03132724385992661
124264,0.01313093492079931
57912,0.05442341289712239
252289,0.017674215296310178
313479,0.011247121191325664
206957,0.006847811013252611
35792,0.005511705235741754
149815,0.010896906094330446
269381,0.013250825433467782
281413,0.010966438828413406
259157,0.006397604886044499
35040,0.004303029047716998
135667,0.009119533518303016
158296,0.005799136337670681
183734,0.022746305688845305
311505,0.018255454935270664
45457,0.008390477669072447
16386,0.010801396157288038
220477,0.01312791044273993
287569,0.005086709373466748
348825,0.0409732442477403
142092,0.02616272303163355
307445,0.002782833435113566
290543,0.02248474788011541
93320,0.0015472969753416329
132546,0.00418554840501018
17379,0.003934363556241268
10917,0.007212618432665097
292793,0.012036510378191572
276876,0.02126853547395908
348857,0.009339472693967985
51206,0.014775911706725528
173300,0.006505236207906349
23108,0.008178610841394152
75648,0.00820967019699555
30222,0.016961131414139217
119802,0.026117202110205066
329906,0.020124870177701423
290230,0.015886341989383986
338764,0.022353852293650688
285317,0.021262554143491864
338509,0.008880489832042556
121764,0.03591233823395933
171968,0.014276787447643689
50635,0.013398353829939412
36575,0.00895273309770516
331653,0.005570234508457901
200968,0.010267102528890622
