index,score
194357,0.17249957734864782
313222,0.4216816404155576
321873,0.5205345319164365
118689,0.47324141992829594
342561,0.21919504248035387
47516,0.4092980332860122
93769,0.2789522879456305
293478,0.4020952397306223
74312,0.16262725047078322
235772,0.6554067575146744
265505,0.22492055070865397
15335,0.33777227414429384
111727,0.4061695363403158
212062,0.227221391521311
318170,0.2999640201982207
155630,0.43713043430999365
217246,0.18584831967679313
47877,0.19823594564156374
110229,0.12295287344863733
132875,0.2624676139250752
25813,0.28321478828701296
312447,0.3726756026018883
154217,0.4379024571150749
280898,0.5160330720048831
14534,0.3510054868271866
15144,0.31612030534338736
150572,0.5011678426989861
145145,0.1329244928972163
311181,0.5079571370805047
353415,0.3391643523119294
92971,0.5619968184705312
131351,0.47369432206787854
139575,0.5462598820533296
165558,0.3259966473087593
268164,0.249307032659521
275394,0.23059718944063634
38467,0.647450029543728
133156,0.058103711929230806
2093,0.5003867214547086
223009,0.4580425908672036
216290,0.4181059829679016
46758,0.3859894906640964
79613,0.2634767902020753
199917,0.39603087123916947
75979,0.40220527341557566
174572,0.5267139225931674
89380,0.3776857213537334
289908,0.5060192064577511
143612,0.5231477358447792
288639,0.47512307235185447
225937,0.5204275198847508
57507,0.6002784959985397
88901,0.19027488931865336
27010,0.27446408730001925
158199,0.6212971757287938
244921,0.20552645860540877
98247,0.40705835598762663
263920,0.2666173026573823
140984,0.46157493505543157
77392,0.19198804412480278
93623,0.2198591783513479
132729,0.5475454071312374
229982,0.201073753982106
327728,0.5123834786298945
18791,0.12000353794971454
226837,0.6150785415859429
157415,0.25855562000033616
32911,0.2949570441470988
192632,0.4854330865381651
220575,0.5011552579170564
203859,0.6135757652104395
142084,0.2658332181724208
246516,0.3616064261356409
280957,0.5397276218875305
141416,0.19579642148085966
215810,0.5474257998176485
94408,0.3923028018035998
220170,0.42386280911899493
251265,0.13530267484205155
307456,0.4817310276402427
125545,0.23824171227084123
3296,0.4337801758058621
68609,0.30490431392313116
298852,0.18967223558568325
186491,0.5448758365827074
145746,0.49159335421322037
23342,0.42064030050068796
78807,0.5594593177121624
50091,0.16550303766457453
59855,0.5044760971781757
311161,0.22973709342299886
88770,0.19137868797186963
348424,0.24030713010340032
289877,0.31565190087255807
148127,0.24938952356490085
132482,0.2410311979285075
80217,0.5666810752373401
312058,0.35577779348938515
271096,0.2731936700302798
242368,0.6507411252529458
176061,0.5236291642335508
139785,0.5531420990629725
338136,0.4208647022296301
346961,0.5168309260851035
351530,0.49162074190439237
334072,0.2551362570563009
100561,0.5690853733752342
150021,0.26993536623667835
205416,0.3484537341171243
267715,0.6541815969856869
54541,0.4830382755218003
78765,0.2526773594288486
7493,0.47321841230461126
153943,0.5293560803495917
61664,0.4747779983837281
311036,0.43794522977390177
227345,0.48331026971249696
104608,0.5493639052175444
314684,0.30898368917623154
17044,0.5279297446166389
129195,0.30910947172941233
199767,0.1547009954654344
304830,0.4640427420462748
59487,0.19050924273400333
75489,0.1678055856961481
130141,0.32269459621762575
76577,0.46885930872071063
170301,0.14419667393194574
178473,0.2595675283767148
265730,0.2247048091297363
195878,0.2916890627041029
258452,0.6143183856747556
58501,0.5304640959230792
281025,0.3931803386971754
25248,0.34609071409315945
111830,0.5591997865959636
177607,0.6289758346054181
272504,0.5050602930894812
140906,0.20130444496871203
2475,0.4262917026811893
160847,0.43230196896060497
141607,0.32193135858133437
350632,0.15823959380737984
302899,0.5076588602038699
41473,0.4214256523512888
207136,0.3481250109235689
230128,0.5512475256162849
166724,0.301200135043072
173687,0.4521616913239198
173890,0.46963119912907925
175939,0.16655846499009577
194082,0.166503197569633
311218,0.2979438322848147
255201,0.15980019458406902
332935,0.08757485728273232
56146,0.45437280907362554
46239,0.3432220004181388
184882,0.391441736262818
118659,0.4683382292399843
44024,0.44398121184725026
256421,0.28318436257319735
240384,0.25928851595692
50581,0.22035255337875845
266201,0.2993811435516767
25855,0.5115240601312363
329719,0.17689355931312192
205207,0.4443223727921919
49305,0.5063421354627989
203584,0.17512607551200618
327692,0.4704744444624184
131535,0.31808005352891255
209001,0.47780662562862647
127656,0.37461215725551256
94133,0.24609623742769704
61346,0.31536726592131914
153631,0.551497682753135
321409,0.37117279274973447
100163,0.4197436603426978
62420,0.4465152606532936
323254,0.2835545249027535
266750,0.47109684469297947
270787,0.40087154453381163
129414,0.4161863972387881
329161,0.5502027713150264
102641,0.5672954849016975
80572,0.4968384690263511
44806,0.15754476911012646
136691,0.4291333503208821
199604,0.5266869996623489
233573,0.4087594915324502
260172,0.3201344103974479
190867,0.5053985205665443
