index,score
194357,0.1907289889210672
313222,0.35709995488638013
321873,0.44058425138022583
118689,0.3611429597762415
342561,0.15360657669236297
47516,0.3130401874177074
93769,0.17971953461575524
293478,0.29680547780202093
74312,0.13688445569438118
235772,0.4719946241589401
265505,0.21306956256515613
15335,0.2619582399635855
111727,0.3132547024415659
212062,0.18613568761039656
318170,0.20634402000208946
155630,0.34018543058443224
217246,0.16273593591830474
47877,0.1478366392541855
110229,0.056458425309279504
132875,0.2748907053094673
25813,0.2832867243474484
312447,0.2584133399124757
154217,0.3755457073529479
280898,0.41820052381605305
14534,0.25156192632150615
15144,0.2545703883388377
150572,0.32531450894705405
145145,0.11541416636751607
311181,0.37914823357609195
353415,0.26948365014727976
92971,0.4398306367510492
131351,0.38999711577961366
139575,0.38977021933339245
165558,0.19989487962141184
268164,0.21083498879500215
275394,0.086142351717578
38467,0.5291692589099385
133156,0.0647604551728751
2093,0.4153832657851416
223009,0.4047515117518765
216290,0.38080782981609174
46758,0.2912352715481859
79613,0.24234871421647214
199917,0.37213981077208186
75979,0.26590454611282327
174572,0.4283071453208326
89380,0.35602092008197517
289908,0.3971037583678606
143612,0.42527815719229245
288639,0.350617997185453
225937,0.37824605411616696
57507,0.38773025674241823
88901,0.1667361004068822
27010,0.24591404791653826
158199,0.5438809422379723
244921,0.14456716468648753
98247,0.3070889143735771
263920,0.22118717534573581
140984,0.29557775842374034
77392,0.15153403969235954
93623,0.1501929342249596
132729,0.4459314456059067
229982,0.13782269491896731
327728,0.4167498353415331
18791,0.0913522898017442
226837,0.44859234268750836
157415,0.24113156525488896
32911,0.22990989712965204
192632,0.30610592672075176
220575,0.31691729670596486
203859,0.4934017956246414
142084,0.11045387981988608
246516,0.23562644359891488
280957,0.4124053012237888
141416,0.1276180655077388
215810,0.41003166779603833
94408,0.32083498336197713
220170,0.3540458935776719
251265,0.11588237301540846
307456,0.3798024421720997
125545,0.21936448825596164
3296,0.29828278644097805
68609,0.23014853258077833
298852,0.12796659521766449
186491,0.4113202656683471
145746,0.37929947574153505
23342,0.19415398601878567
78807,0.44034707897574943
50091,0.19184042911660792
59855,0.3152487475437605
311161,0.22982704950488012
88770,0.1272720470150676
348424,0.19052001709712701
289877,0.25374087062843814
148127,0.22231627504481385
132482,0.19446449145469202
80217,0.42854208501577207
312058,0.34709251218475384
271096,0.19724080402850092
242368,0.44388030940903517
176061,0.32648622133571564
139785,0.3855952352436113
338136,0.31975326985974867
346961,0.39731093981689625
351530,0.38147839151574847
334072,0.2590288826153539
100561,0.4364976359529333
150021,0.18155571486002794
205416,0.286719483153593
267715,0.5230384781472251
54541,0.3846802961413881
78765,0.20368010110699858
7493,0.3839401112754361
153943,0.41233313569345303
61664,0.3921816000196635
311036,0.3310225892910721
227345,0.3578424214258379
104608,0.38281618755216035
314684,0.20805038151070399
17044,0.4065616426184726
129195,0.23802136786299172
199767,0.1495086423673563
304830,0.33051174390428173
59487,0.1791255373652433
75489,0.16791222084640686
130141,0.3188584918615299
76577,0.3119676608120256
170301,0.21147600753425952
178473,0.18535388032196848
265730,0.13442748817822045
195878,0.21804152382299388
258452,0.41368237359407845
58501,0.4497847020253346
281025,0.29539577350553065
25248,0.2202951653998504
111830,0.43592324847973296
177607,0.47794769639086476
272504,0.4419588972430972
140906,0.1837412035640799
2475,0.3176207451520471
160847,0.37722682938224344
141607,0.293634716166895
350632,0.12852070113417693
302899,0.39010303708825056
41473,0.3154180546451371
207136,0.3704850971904525
230128,0.388940446493318
166724,0.24487487585382217
173687,0.3442567101027404
173890,0.3553794931944395
175939,0.14913664300336116
194082,0.14322788829581296
311218,0.24730049442187857
255201,0.17136028932581987
332935,0.08460525987863653
56146,0.34748591240895615
46239,0.3145883090462559
184882,0.2938248415683149
118659,0.3245643863738636
44024,0.34434886456479524
256421,0.2507169983799989
240384,0.17952931580831683
50581,0.20570395100227304
266201,0.2772127207813509
25855,0.39502269949346347
329719,0.13322071382577608
205207,0.22828474135731408
49305,0.4123481244225909
203584,0.11559651952159895
327692,0.3353519431507319
131535,0.25570042655980385
209001,0.341481938985485
127656,0.2711627643253188
94133,0.15738813039587557
61346,0.22019536631697295
153631,0.4026172239956862
321409,0.28570909537685213
100163,0.33815324307619143
62420,0.4103684079952689
323254,0.24374426616958492
266750,0.35038778057770104
270787,0.3420600205753216
129414,0.3339848270565608
329161,0.38153365776213677
102641,0.4406444917444535
80572,0.4075716389641858
44806,0.1077072380719863
136691,0.36608505324589535
199604,0.43409232271146936
233573,0.3421287790245879
260172,0.3001511828757136
190867,0.4017574706089424
111974,0.48397219148309645
74267,0.29804601515703644
51482,0.32092500417122466
25194,0.21186733650394882
236791,0.3865277929529091
313982,0.43911224726352416
310955,0.41654037013777223
76542,0.21859866649069581
47470,0.17785268787212227
129379,0.1734989479387397
251798,0.15227796151246298
229586,0.1736481396791331
169519,0.37017424746453786
124953,0.3724163814978357
278007,0.278891463305944
93713,0.058984898189497446
123477,0.4015334442139261
217290,0.1855714420751643
103367,0.21795849007316978
230633,0.2854781545798882
296334,0.3873842483194908
236672,0.30884606449799434
342098,0.1605601114039094
320503,0.22864215851742498
15795,0.41958573939406046
51074,0.5182678904159894
224881,0.3254233311103331
305925,0.39478306914833594
159721,0.2622600998659631
227406,0.39281964242884
329873,0.4213362565789419
84688,0.43122140872163506
104737,0.2417914245172506
17896,0.18980905053767383
176661,0.44178293203596475
329733,0.29195891576660415
233640,0.4921185874907746
118933,0.3137675321976132
132474,0.29069676960531227
237365,0.23114824437440804
100122,0.37104885470477894
33888,0.288262259220719
282386,0.38921107997450144
169098,0.2547941150158098
