index,score
194357,0.16921539741523675
313222,0.4384610099061547
321873,0.5694934357623919
118689,0.28400098001349694
342561,0.11875194164327324
47516,0.3180660991825125
93769,0.09365135601715724
293478,0.3901213331615356
74312,0.10215593123083876
235772,0.5700863867166974
265505,0.19045304032110613
15335,0.13578969844166444
111727,0.37319138772633315
212062,0.10013052536266742
318170,0.16890057694345084
155630,0.29920897257175755
217246,0.11973779218356606
47877,0.2132192893570947
110229,0.0358173283250498
132875,0.15577206102219082
25813,0.41018984441193435
312447,0.25827107841848335
154217,0.4009123445197592
280898,0.5053303563530523
14534,0.32230738192977054
15144,0.2496983293614711
150572,0.3993966645371182
145145,0.038332441945556316
311181,0.2652031128163704
353415,0.14983561145182714
92971,0.5361167016981159
131351,0.43089786825691917
139575,0.4595296830655674
165558,0.21453126179335388
268164,0.16264389550972044
275394,0.1031872232263694
38467,0.6767410563737449
133156,0.017648454572178205
2093,0.46679298367351574
223009,0.41747916701324983
216290,0.590434014928194
46758,0.17965314348368794
79613,0.1843722134538138
199917,0.37571666819991334
75979,0.17678346088340294
174572,0.4801488812319126
89380,0.42325125683741593
289908,0.48659787052555264
143612,0.5158331035916115
288639,0.47473185440092963
225937,0.35652045983662894
57507,0.4651591245575008
88901,0.03713829622847106
27010,0.22829988278984278
158199,0.6582992523763471
244921,0.1251018438821104
98247,0.3006548145777836
263920,0.432802893572395
140984,0.272966487719712
77392,0.13862590546291834
93623,0.0501551441360333
132729,0.5392337449325343
229982,0.15552740961409686
327728,0.5103332223379446
18791,0.09103004013135946
226837,0.4991049277910008
157415,0.2051071885643817
32911,0.11320288155888814
192632,0.3379368389313361
220575,0.3200424068146364
203859,0.6442462816849444
142084,0.07564399477445428
246516,0.0892985843221979
280957,0.5116954657375027
141416,0.030647258011180862
215810,0.41906879736442143
94408,0.470864893524268
220170,0.4429846536323361
251265,0.08340449542265367
307456,0.434530875786672
125545,0.13593602139597286
3296,0.44167395597315917
68609,0.18200248794146612
298852,0.07215290085881536
186491,0.3391750888694528
145746,0.44837979648987963
23342,0.0723660737121321
78807,0.5475355510848319
50091,0.17289371799479894
59855,0.20383635054336313
311161,0.19188102936323195
88770,0.07006951086294792
348424,0.12266347321490707
289877,0.15847392544865807
148127,0.2655657182986677
132482,0.1650175033407587
80217,0.48440584748283677
312058,0.3683871745008275
271096,0.12858982524143087
242368,0.5823537635039795
176061,0.4076073277739664
139785,0.48450883936435885
338136,0.34208442260714317
346961,0.4672882371234667
351530,0.4508344485400914
334072,0.29796621320702626
100561,0.5494339841857647
150021,0.21320630751120662
205416,0.1452019169556276
267715,0.6164864687493663
54541,0.4443529322491106
78765,0.2091323161021346
7493,0.42668084462586836
153943,0.4782073020663756
61664,0.48169716944583046
311036,0.3816313718894315
227345,0.2614536548544574
104608,0.3412653552562186
314684,0.10421491372878652
17044,0.5233629531551222
129195,0.34079405962256504
199767,0.12538253765855417
304830,0.47116179234605493
59487,0.14441786482656413
75489,0.12776844951240626
130141,0.48892735425960154
76577,0.22167419773945138
170301,0.28040755710093973
178473,0.126023300510295
265730,0.19508969580093377
195878,0.1891594122639616
258452,0.5657938850449541
58501,0.47267051981583813
281025,0.3744961790145556
25248,0.20095476885770036
111830,0.5038950027087942
177607,0.5518930583613078
272504,0.5841968241567058
140906,0.10487542625229007
2475,0.3772377388389083
160847,0.4972789047377196
141607,0.3035819425838951
350632,0.17348838011698484
302899,0.41421366301972795
41473,0.23477654533077152
207136,0.3342728130333477
230128,0.4479117717559356
166724,0.158398787044174
173687,0.276071203845464
